1759;71.038812;47.039885;4.533185;47.219094;49.811382;1.880119;427.394878;455.757720;1.268946;452.167948;451.650655;5.485295;448.515101;425.477871;3.097336
1760;69.679601;47.282440;1.394203;49.384723;50.502981;5.021504;431.038356;454.626684;4.411393;449.692357;449.235883;2.343759;448.714677;430.177289;6.240743
1761;71.038146;47.036183;4.533071;47.218820;49.812242;1.879515;427.396054;455.761503;1.268762;452.168404;451.650187;5.485163;448.504419;425.478337;3.096877
1762;69.678968;47.278920;1.394068;49.384865;50.502535;5.020902;431.039332;454.629821;4.411216;449.692493;449.235743;2.343626;448.706052;430.177667;6.240305
1763;71.037485;47.032509;4.532957;47.218548;49.813096;1.878915;427.397241;455.765315;1.268577;452.168864;451.649715;5.485028;448.493608;425.478813;3.096412
1764;69.678339;47.275427;1.393935;49.385006;50.502092;5.020303;431.040316;454.632982;4.411037;449.692630;449.235603;2.343492;448.697324;430.178054;6.239862
1765;71.036828;47.028863;4.532845;47.218278;49.813945;1.878319;427.398437;455.769157;1.268390;452.169329;451.649238;5.484892;448.482669;425.479300;3.095941
1766;69.677714;47.271960;1.393803;49.385145;50.501653;5.019708;431.041308;454.636167;4.410857;449.692768;449.235461;2.343357;448.688492;430.178449;6.239413
1767;71.036176;47.025244;4.532733;47.218011;49.814788;1.877727;427.399644;455.773029;1.268201;452.169799;451.648756;5.484755;448.471598;425.479798;3.095464
1768;69.677094;47.268520;1.393672;49.385283;50.501217;5.019118;431.042309;454.639378;4.410676;449.692908;449.235318;2.343220;448.679555;430.178853;6.238959
1769;71.035528;47.021652;4.532621;47.217746;49.815626;1.877139;427.400860;455.776931;1.268011;452.170274;451.648269;5.484616;448.460395;425.480307;3.094982
1770;69.676478;47.265105;1.393542;49.385420;50.500783;5.018532;431.043319;454.642615;4.410493;449.693049;449.235173;2.343082;448.670511;430.179266;6.238500
1771;71.034885;47.018088;4.532511;47.217483;49.816458;1.876555;427.402088;455.780866;1.267820;452.170753;451.647776;5.484476;448.449059;425.480828;3.094494
1772;69.675866;47.261716;1.393413;49.385556;50.500353;5.017949;431.044337;454.645878;4.410309;449.693191;449.235027;2.342942;448.661359;430.179689;6.238035
1773;71.034246;47.014550;4.532402;47.217222;49.817285;1.875975;427.403326;455.784832;1.267627;452.171238;451.647279;5.484334;448.437587;425.481360;3.094001
1774;69.675258;47.258352;1.393285;49.385691;50.499926;5.017371;431.045365;454.649169;4.410123;449.693335;449.234879;2.342801;448.652099;430.180121;6.237564
1775;71.033611;47.011038;4.532293;47.216964;49.818107;1.875399;427.404576;455.788832;1.267432;452.171727;451.646776;5.484191;448.425979;425.481905;3.093501
1776;69.674655;47.255013;1.393157;49.385824;50.499502;5.016796;431.046402;454.652487;4.409936;449.693480;449.234730;2.342658;448.642728;430.180562;6.237088
1777;71.032981;47.007553;4.532185;47.216707;49.818923;1.874827;427.405837;455.792865;1.267236;452.172221;451.646268;5.484046;448.414232;425.482461;3.092995
1778;69.674055;47.251700;1.393031;49.385956;50.499081;5.016226;431.047448;454.655833;4.409747;449.693627;449.234580;2.342514;448.633246;430.181014;6.236606
1779;71.032354;47.004094;4.532078;47.216453;49.819734;1.874259;427.407109;455.796932;1.267037;452.172721;451.645754;5.483899;448.402346;425.483030;3.092483
1780;69.673460;47.248410;1.392906;49.386087;50.498662;5.015659;431.048504;454.659207;4.409557;449.693775;449.234427;2.342368;448.623652;430.181475;6.236118
1781;71.031733;47.000660;4.531971;47.216201;49.820540;1.873695;427.408394;455.801035;1.266837;452.173225;451.645236;5.483752;448.390319;425.483612;3.091965
1782;69.672868;47.245146;1.392782;49.386217;50.498247;5.015096;431.049570;454.662611;4.409365;449.693924;449.234273;2.342221;448.613944;430.181948;6.235625
1783;71.031115;46.997251;4.531865;47.215951;49.821341;1.873135;427.409690;455.805173;1.266636;452.173735;451.644711;5.483602;448.378148;425.484207;3.091441
1784;69.672281;47.241905;1.392658;49.386345;50.497835;5.014537;431.050647;454.666045;4.409172;449.694076;449.234117;2.342072;448.604121;430.182430;6.235125
1785;71.030501;46.993868;4.531761;47.215703;49.822137;1.872578;427.410999;455.809348;1.266432;452.174250;451.644182;5.483451;448.365833;425.484816;3.090911
1786;69.671697;47.238688;1.392536;49.386473;50.497425;5.013982;431.051733;454.669510;4.408976;449.694229;449.233960;2.341922;448.594181;430.182924;6.234619
1787;71.029892;46.990510;4.531656;47.215457;49.822927;1.872025;427.412320;455.813560;1.266227;452.174770;451.643646;5.483299;448.353372;425.485438;3.090374
1788;69.671118;47.235495;1.392414;49.386599;50.497018;5.013430;431.052830;454.673005;4.408780;449.694384;449.233800;2.341771;448.584124;430.183429;6.234108
1789;71.029287;46.987176;4.531553;47.215214;49.823713;1.871476;427.413655;455.817810;1.266019;452.175296;451.643105;5.483145;448.340763;425.486075;3.089831
1790;69.670542;47.232325;1.392294;49.386724;50.496614;5.012883;431.053938;454.676533;4.408581;449.694541;449.233639;2.341618;448.573947;430.183945;6.233590
1791;71.028686;46.983867;4.531450;47.214972;49.824493;1.870930;427.415002;455.822099;1.265810;452.175827;451.642558;5.482990;448.328004;425.486725;3.089281
1792;69.669970;47.229179;1.392174;49.386848;50.496213;5.012338;431.055056;454.680092;4.408381;449.694699;449.233476;2.341463;448.563650;430.184473;6.233066
1793;71.028089;46.980583;4.531348;47.214732;49.825269;1.870389;427.416363;455.826428;1.265599;452.176363;451.642006;5.482833;448.315093;425.487391;3.088725
1794;69.669402;47.226056;1.392055;49.386971;50.495815;5.011798;431.056186;454.683685;4.408179;449.694860;449.233310;2.341307;448.553230;430.185013;6.232535
1795;71.027495;46.977322;4.531247;47.214494;49.826040;1.869850;427.417737;455.830796;1.265385;452.176905;451.641447;5.482675;448.302029;425.488071;3.088162
1796;69.668838;47.222955;1.391937;49.387093;50.495419;5.011261;431.057328;454.687311;4.407975;449.695022;449.233143;2.341149;448.542688;430.185565;6.231999
1797;71.026906;46.974085;4.531147;47.214259;49.826806;1.869316;427.419126;455.835206;1.265170;452.177453;451.640883;5.482515;448.288810;425.488767;3.087592
1798;69.668277;47.219877;1.391820;49.387214;50.495026;5.010728;431.058480;454.690971;4.407769;449.695186;449.232974;2.340990;448.532020;430.186129;6.231456
1799;71.026321;46.970871;4.531047;47.214025;49.827567;1.868785;427.420528;455.839658;1.264953;452.178006;451.640313;5.482353;448.275433;425.489479;3.087015
1800;69.667721;47.216822;1.391704;49.387334;50.494636;5.010198;431.059645;454.694667;4.407561;449.695353;449.232802;2.340830;448.521225;430.186706;6.230906
1801;71.025739;46.967681;4.530948;47.213793;49.828323;1.868257;427.421945;455.844152;1.264733;452.178565;451.639736;5.482190;448.261897;425.490207;3.086431
1802;69.667168;47.213788;1.391588;49.387453;50.494248;5.009672;431.060822;454.698397;4.407351;449.695522;449.232628;2.340668;448.510303;430.187297;6.230350
1803;71.025162;46.964514;4.530849;47.213563;49.829074;1.867733;427.423377;455.848689;1.264511;452.179129;451.639154;5.482026;448.248200;425.490951;3.085841
1804;69.666618;47.210777;1.391474;49.387571;50.493863;5.009149;431.062011;454.702164;4.407139;449.695693;449.232451;2.340504;448.499250;430.187901;6.229786
1805;71.024588;46.961370;4.530752;47.213335;49.829821;1.867213;427.424824;455.853271;1.264287;452.179700;451.638565;5.481860;448.234340;425.491712;3.085243
1806;69.666073;47.207787;1.391360;49.387687;50.493481;5.008630;431.063213;454.705968;4.406925;449.695866;449.232273;2.340339;448.488067;430.188518;6.229217
1807;71.024018;46.958249;4.530655;47.213108;49.830563;1.866696;427.426286;455.857898;1.264061;452.180276;451.637970;5.481692;448.220314;425.492491;3.084638
1808;69.665531;47.204819;1.391247;49.387803;50.493101;5.008114;431.064427;454.709809;4.406710;449.696041;449.232091;2.340172;448.476750;430.189150;6.228640
1809;71.023452;46.955150;4.530558;47.212884;49.831301;1.866182;427.427764;455.862570;1.263832;452.180858;451.637368;5.481523;448.206121;425.493287;3.084025
1810;69.664992;47.201873;1.391135;49.387918;50.492724;5.007601;431.065654;454.713688;4.406491;449.696219;449.231908;2.340004;448.465298;430.189796;6.228056
1811;71.022890;46.952073;4.530463;47.212661;49.832033;1.865672;427.429258;455.867290;1.263601;452.181447;451.636760;5.481352;448.191759;425.494102;3.083405
1812;69.664457;47.198947;1.391024;49.388031;50.492350;5.007092;431.066895;454.717607;4.406271;449.696400;449.231721;2.339835;448.453710;430.190456;6.227465
1813;71.022331;46.949019;4.530368;47.212440;49.832762;1.865165;427.430768;455.872057;1.263368;452.182041;451.636146;5.481180;448.177224;425.494935;3.082778
1814;69.663926;47.196042;1.390914;49.388144;50.491978;5.006586;431.068149;454.721565;4.406049;449.696582;449.231532;2.339664;448.441984;430.191132;6.226868
1815;71.021776;46.945986;4.530273;47.212221;49.833485;1.864661;427.432294;455.876872;1.263132;452.182642;451.635525;5.481006;448.162516;425.495788;3.082143
1816;69.663398;47.193159;1.390804;49.388256;50.491608;5.006084;431.069417;454.725563;4.405824;449.696768;449.231340;2.339491;448.430117;430.191823;6.226262
1817;71.021225;46.942975;4.530180;47.212003;49.834204;1.864161;427.433838;455.881737;1.262894;452.183249;451.634897;5.480831;448.147631;425.496659;3.081500
1818;69.662873;47.190295;1.390695;49.388367;50.491241;5.005585;431.070699;454.729602;4.405597;449.696956;449.231146;2.339317;448.418109;430.192530;6.225650
1819;71.020677;46.939985;4.530087;47.211788;49.834919;1.863664;427.435399;455.886652;1.262653;452.183862;451.634263;5.480654;448.132567;425.497551;3.080849
1820;69.662352;47.187453;1.390587;49.388477;50.490877;5.005089;431.071996;454.733683;4.405368;449.697147;449.230948;2.339141;448.405956;430.193254;6.225030
1821;71.020133;46.937017;4.529994;47.211574;49.835629;1.863170;427.436977;455.891618;1.262409;452.184481;451.633622;5.480476;448.117323;425.498464;3.080190
1822;69.661835;47.184630;1.390480;49.388586;50.490515;5.004597;431.073307;454.737806;4.405136;449.697341;449.230748;2.338964;448.393658;430.193994;6.224402
1823;71.019593;46.934070;4.529903;47.211362;49.836335;1.862680;427.438573;455.896636;1.262163;452.185108;451.632973;5.480296;448.101894;425.499397;3.079524
1824;69.661321;47.181827;1.390374;49.388694;50.490155;5.004107;431.074632;454.741973;4.404902;449.697537;449.230544;2.338785;448.381212;430.194751;6.223767
1825;71.019056;46.931144;4.529811;47.211151;49.837037;1.862192;427.440187;455.901707;1.261914;452.185740;451.632318;5.480114;448.086280;425.500352;3.078849
1826;69.660810;47.179045;1.390268;49.388801;50.489798;5.003621;431.075973;454.746183;4.404665;449.697737;449.230338;2.338605;448.368617;430.195525;6.223124
1827;71.018522;46.928238;4.529721;47.210942;49.837734;1.861708;427.441820;455.906832;1.261663;452.186379;451.631656;5.479931;448.070477;425.501329;3.078165
1828;69.660302;47.176282;1.390163;49.388907;50.489443;5.003138;431.077330;454.750439;4.404426;449.697939;449.230128;2.338423;448.355870;430.196317;6.222473
1829;71.017992;46.925353;4.529631;47.210735;49.838427;1.861227;427.443472;455.912012;1.261408;452.187025;451.630987;5.479747;448.054483;425.502329;3.077474
1830;69.659798;47.173538;1.390059;49.389012;50.489091;5.002658;431.078702;454.754740;4.404184;449.698145;449.229914;2.338240;448.342968;430.197128;6.221815
1831;71.017465;46.922489;4.529542;47.210530;49.839115;1.860749;427.445142;455.917247;1.261151;452.187678;451.630310;5.479560;448.038295;425.503351;3.076773
1832;69.659297;47.170814;1.389955;49.389117;50.488741;5.002181;431.080090;454.759087;4.403940;449.698354;449.229698;2.338055;448.329911;430.197957;6.221148
1833;71.016942;46.919644;4.529453;47.210326;49.839800;1.860275;427.446833;455.922540;1.260891;452.188338;451.629626;5.479373;448.021910;425.504398;3.076065
1834;69.658800;47.168109;1.389853;49.389220;50.488393;5.001708;431.081494;454.763482;4.403693;449.698566;449.229478;2.337868;448.316695;430.198806;6.220473
1835;71.016422;46.916820;4.529365;47.210123;49.840480;1.859803;427.448543;455.927890;1.260628;452.189004;451.628934;5.479183;448.005326;425.505469;3.075347
1836;69.658305;47.165423;1.389751;49.389323;50.488048;5.001237;431.082915;454.767924;4.403443;449.698781;449.229254;2.337680;448.303319;430.199674;6.219789
1837;71.015906;46.914015;4.529278;47.209923;49.841156;1.859334;427.450274;455.933299;1.260362;452.189677;451.628235;5.478992;447.988539;425.506565;3.074620
1838;69.657814;47.162756;1.389649;49.389425;50.487705;5.000769;431.084353;454.772415;4.403191;449.699000;449.229027;2.337491;448.289781;430.200562;6.219097
1839;71.015393;46.911230;4.529191;47.209723;49.841827;1.858869;427.452067;455.938898;1.260057;452.190358;451.627528;5.478800;447.971826;425.507667;3.073944
1840;69.657326;47.160107;1.389549;49.389526;50.487364;5.000305;431.085841;454.777060;4.402928;449.699224;449.228794;2.337301;448.276300;430.201456;6.218409
1841;71.014883;46.908464;4.529105;47.209526;49.842495;1.858406;427.453951;455.944771;1.259719;452.191041;451.626819;5.478609;447.955370;425.508763;3.073310
1842;69.656841;47.157477;1.389449;49.389626;50.487025;4.999843;431.087402;454.781926;4.402651;449.699462;449.228547;2.337115;448.263026;430.202345;6.217731
1843;71.014377;46.905718;4.529019;47.209330;49.843158;1.857946;427.455919;455.950905;1.259370;452.191722;451.626111;5.478423;447.939142;425.509855;3.072680
1844;69.656359;47.154865;1.389350;49.389725;50.486689;4.999385;431.089031;454.787000;4.402359;449.699718;449.228281;2.336938;448.249936;430.203230;6.217062
1845;71.013874;46.902991;4.528934;47.209135;49.843818;1.857490;427.457969;455.957285;1.259010;452.192402;451.625404;5.478247;447.923114;425.510944;3.072054
1846;69.655881;47.152272;1.389252;49.389823;50.486355;4.998929;431.090726;454.792271;4.402054;449.699993;449.227996;2.336769;448.237006;430.204113;6.216402
1847;71.013374;46.900282;4.528850;47.208942;49.844473;1.857036;427.460097;455.963899;1.258640;452.193081;451.624698;5.478078;447.907258;425.512032;3.071430
1848;69.655405;47.149696;1.389154;49.389921;50.486023;4.998476;431.092483;454.797730;4.401736;449.700285;449.227692;2.336607;448.224215;430.204994;6.215749
1849;71.012877;46.897593;4.528766;47.208751;49.845125;1.856585;427.462300;455.970737;1.258260;452.193759;451.623992;5.477917;447.891550;425.513119;3.070809
1850;69.654932;47.147138;1.389057;49.390018;50.485693;4.998026;431.094300;454.803368;4.401406;449.700594;449.227370;2.336453;448.211542;430.205876;6.215102
1851;71.012383;46.894922;4.528682;47.208561;49.845772;1.856137;427.464574;455.977789;1.257871;452.194502;451.623220;5.477736;447.875965;425.514208;3.070188
1852;69.654463;47.144598;1.388961;49.390114;50.485365;4.997579;431.096179;454.809192;4.401068;449.700827;449.227128;2.336241;448.198963;430.206759;6.214462
1853;71.011893;46.892269;4.528600;47.208372;49.846416;1.855692;427.466915;455.985039;1.257478;452.195306;451.622382;5.477497;447.860512;425.515297;3.069576
1854;69.653996;47.142076;1.388865;49.390209;50.485040;4.997135;431.098117;454.815190;4.400723;449.700986;449.226962;2.335971;448.186482;430.207642;6.213828
1855;71.011406;46.889635;4.528517;47.208185;49.847056;1.855249;427.469319;455.992475;1.257081;452.196122;451.621533;5.477223;447.845196;425.516386;3.068971
1856;69.653533;47.139570;1.388770;49.390304;50.484717;4.996694;431.100106;454.821339;4.400368;449.701142;449.226799;2.335696;448.174110;430.208526;6.213201
1857;71.010922;46.887019;4.528436;47.207999;49.847691;1.854810;427.471783;456.000086;1.256678;452.196935;451.620686;5.476949;447.830003;425.517476;3.068370
1858;69.653072;47.137082;1.388676;49.390398;50.484396;4.996255;431.102143;454.827628;4.400004;449.701315;449.226619;2.335429;448.161838;430.209410;6.212578
1859;71.010441;46.884421;4.528355;47.207815;49.848323;1.854373;427.474304;456.007866;1.256268;452.197741;451.619845;5.476685;447.814912;425.518567;3.067769
1860;69.652615;47.134611;1.388582;49.390491;50.484077;4.995820;431.104226;454.834050;4.399630;449.701509;449.226416;2.335173;448.149649;430.210296;6.211960
1861;71.009963;46.881841;4.528274;47.207632;49.848951;1.853939;427.476882;456.015807;1.255849;452.198540;451.619011;5.476432;447.799905;425.519662;3.067168
1862;69.652160;47.132157;1.388489;49.390583;50.483760;4.995387;431.106354;454.840600;4.399247;449.701726;449.226190;2.334929;448.137528;430.211184;6.211345
1863;71.009488;46.879278;4.528194;47.207451;49.849576;1.853508;427.479513;456.023903;1.255423;452.199334;451.618182;5.476190;447.784962;425.520761;3.066567
1864;69.651708;47.129720;1.388397;49.390674;50.483445;4.994957;431.108524;454.847274;4.398855;449.701964;449.225942;2.334697;448.125458;430.212075;6.210732
1865;71.009016;46.876733;4.528114;47.207271;49.850196;1.853080;427.482198;456.032150;1.254989;452.200123;451.617358;5.475960;447.770064;425.521867;3.065964
1866;69.651259;47.127300;1.388305;49.390765;50.483132;4.994529;431.110737;454.854067;4.398454;449.702222;449.225672;2.334475;448.113426;430.212971;6.210121
1867;71.008547;46.874205;4.528035;47.207092;49.850813;1.852654;427.484933;456.040543;1.254547;452.200909;451.616538;5.475739;447.755196;425.522979;3.065359
1868;69.650813;47.124896;1.388214;49.390855;50.482821;4.994104;431.112982;454.860950;4.398038;449.702499;449.225383;2.334263;448.101418;430.213873;6.209512
1869;71.008081;46.871695;4.527957;47.206915;49.851426;1.852231;427.487710;456.049049;1.254100;452.201691;451.615720;5.475528;447.740342;425.524098;3.064752
1870;69.650370;47.122508;1.388123;49.390944;50.482512;4.993682;431.115258;454.867917;4.397614;449.702792;449.225077;2.334058;448.089423;430.214781;6.208902
1871;71.007618;46.869201;4.527879;47.206739;49.852035;1.851811;427.490524;456.057657;1.253648;452.202470;451.614905;5.475325;447.725492;425.525227;3.064143
1872;69.649930;47.120136;1.388033;49.391033;50.482205;4.993263;431.117564;454.874966;4.397184;449.703099;449.224756;2.333860;448.077430;430.215696;6.208293
1873;71.007158;46.866725;4.527802;47.206564;49.852641;1.851393;427.493375;456.066365;1.253190;452.203249;451.614091;5.475127;447.710633;425.526366;3.063532
1874;69.649492;47.117781;1.387944;49.391121;50.481900;4.992846;431.119899;454.882092;4.396748;449.703418;449.224422;2.333668;448.065432;430.216620;6.207683
1875;71.006701;46.864265;4.527725;47.206391;49.853243;1.850978;427.496262;456.075170;1.252726;452.204026;451.613277;5.474935;447.695757;425.527515;3.062919
1876;69.649057;47.115441;1.387856;49.391208;50.481598;4.992432;431.122263;454.889296;4.396306;449.703749;449.224075;2.333481;448.053419;430.217551;6.207073
1877;71.006246;46.861822;4.527648;47.206219;49.853842;1.850565;427.499185;456.084070;1.252258;452.204804;451.612463;5.474749;447.680855;425.528675;3.062302
1878;69.648625;47.113118;1.387768;49.391294;50.481297;4.992020;431.124655;454.896575;4.395859;449.704092;449.223716;2.333299;448.041386;430.218492;6.206461
1879;71.005795;46.859395;4.527572;47.206048;49.854436;1.850155;427.502143;456.093063;1.251785;452.205582;451.611649;5.474566;447.665918;425.529847;3.061683
1880;69.648195;47.110810;1.387680;49.391380;50.480998;4.991611;431.127075;454.903927;4.395407;449.704445;449.223346;2.333121;448.029324;430.219442;6.205848
1881;71.005346;46.856985;4.527497;47.205878;49.855028;1.849748;427.505135;456.102146;1.251307;452.206360;451.610833;5.474388;447.650938;425.531032;3.061060
1882;69.647769;47.108517;1.387593;49.391465;50.480701;4.991205;431.129522;454.911351;4.394949;449.704808;449.222966;2.332948;448.017229;430.220402;6.205233
1883;71.004901;46.854591;4.527422;47.205710;49.855616;1.849343;427.508162;456.111319;1.250824;452.207140;451.610016;5.474214;447.635907;425.532231;3.060434
1884;69.647345;47.106240;1.387507;49.391549;50.480406;4.990801;431.131997;454.918846;4.394486;449.705182;449.222574;2.332777;448.005093;430.221374;6.204615
1885;71.004458;46.852212;4.527348;47.205543;49.856200;1.848941;427.511223;456.120581;1.250336;452.207922;451.609196;5.474042;447.620820;425.533443;3.059805
1886;69.646923;47.103978;1.387422;49.391633;50.480112;4.990399;431.134499;454.926411;4.394018;449.705564;449.222173;2.332610;447.992912;430.222356;6.203996
1887;71.004017;46.849850;4.527274;47.205378;49.856781;1.848541;427.514317;456.129929;1.249844;452.208706;451.608374;5.473874;447.605669;425.534670;3.059171
1888;69.646504;47.101732;1.387336;49.391716;50.479821;4.990000;431.137028;454.934045;4.393544;449.705956;449.221763;2.332446;447.980679;430.223351;6.203373
1889;71.003580;46.847504;4.527200;47.205213;49.857358;1.848144;427.517445;456.139363;1.249346;452.209492;451.607550;5.473709;447.590448;425.535912;3.058534
1890;69.646088;47.099500;1.387252;49.391798;50.479531;4.989604;431.139584;454.941747;4.393066;449.706356;449.221343;2.332284;447.968391;430.224358;6.202748
1891;71.003145;46.845174;4.527128;47.205050;49.857932;1.847749;427.520607;456.148883;1.248844;452.210281;451.606722;5.473546;447.575152;425.537170;3.057892
1892;69.645675;47.097284;1.387168;49.391880;50.479244;4.989210;431.142167;454.949518;4.392583;449.706765;449.220914;2.332125;447.956042;430.225377;6.202119
1893;71.002713;46.842859;4.527055;47.204888;49.858502;1.847356;427.523802;456.158488;1.248337;452.211073;451.605891;5.473385;447.559775;425.538445;3.057246
1894;69.645264;47.095082;1.387085;49.391961;50.478958;4.988818;431.144776;454.957356;4.392096;449.707182;449.220476;2.331967;447.943628;430.226410;6.201487
1895;71.002284;46.840559;4.526983;47.204727;49.859069;1.846966;427.527030;456.168178;1.247826;452.211868;451.605056;5.473227;447.544313;425.539737;3.056596
1896;69.644855;47.092894;1.387002;49.392042;50.478674;4.988429;431.147413;454.965262;4.391603;449.707607;449.220030;2.331812;447.931144;430.227457;6.200852
1897;71.001857;46.838275;4.526912;47.204568;49.859633;1.846579;427.530292;456.177951;1.247309;452.212667;451.604216;5.473070;447.528759;425.541046;3.055941
1898;69.644449;47.090722;1.386920;49.392122;50.478392;4.988042;431.150076;454.973234;4.391105;449.708039;449.219575;2.331659;447.918588;430.228518;6.200212
1899;71.001433;46.836005;4.526841;47.204409;49.860193;1.846194;427.533588;456.187809;1.246788;452.213469;451.603373;5.472915;447.513109;425.542374;3.055280
1900;69.644046;47.088563;1.386838;49.392201;50.478111;4.987658;431.152766;454.981275;4.390603;449.708480;449.219112;2.331507;447.905955;430.229594;6.199569
1901;71.001012;46.833751;4.526770;47.204252;49.860751;1.845811;427.536918;456.197752;1.246262;452.214276;451.602525;5.472761;447.497360;425.543721;3.054615
1902;69.643645;47.086419;1.386757;49.392279;50.477833;4.987276;431.155484;454.989382;4.390096;449.708928;449.218642;2.331356;447.893242;430.230685;6.198921
1903;71.000593;46.831512;4.526700;47.204096;49.861304;1.845430;427.540282;456.207779;1.245731;452.215087;451.601672;5.472608;447.481506;425.545087;3.053945
1904;69.643247;47.084289;1.386676;49.392357;50.477556;4.986896;431.158228;454.997557;4.389584;449.709383;449.218163;2.331207;447.880444;430.231792;6.198269
1905;71.000177;46.829288;4.526630;47.203941;49.861855;1.845052;427.543680;456.217890;1.245195;452.215903;451.600814;5.472457;447.465543;425.546473;3.053270
1906;69.642851;47.082174;1.386596;49.392435;50.477281;4.986519;431.161001;455.005799;4.389067;449.709845;449.217676;2.331059;447.867559;430.232916;6.197612
1907;70.999764;46.827078;4.526561;47.203787;49.862402;1.844676;427.547113;456.228087;1.244655;452.216724;451.599951;5.472307;447.449468;425.547880;3.052589
1908;69.642457;47.080072;1.386517;49.392512;50.477007;4.986144;431.163801;455.014110;4.388546;449.710315;449.217182;2.330912;447.854583;430.234055;6.196951
1909;70.999353;46.824883;4.526492;47.203634;49.862946;1.844303;427.550580;456.238370;1.244109;452.217549;451.599083;5.472158;447.433276;425.549308;3.051902
1910;69.642066;47.077984;1.386438;49.392588;50.476736;4.985772;431.166629;455.022489;4.388020;449.710792;449.216680;2.330765;447.841513;430.235212;6.196284
1911;70.998944;46.822702;4.526424;47.203483;49.863487;1.843932;427.554083;456.248738;1.243558;452.218380;451.598208;5.472009;447.416963;425.550757;3.051210
1912;69.641678;47.075909;1.386360;49.392663;50.476466;4.985401;431.169486;455.030937;4.387488;449.711277;449.216170;2.330620;447.828346;430.236387;6.195613
1913;70.998538;46.820535;4.526356;47.203332;49.864025;1.843563;427.557622;456.259194;1.243002;452.219216;451.597328;5.471861;447.400526;425.552230;3.050512
1914;69.641291;47.073849;1.386282;49.392738;50.476198;4.985033;431.172371;455.039454;4.386952;449.711768;449.215653;2.330475;447.815080;430.237580;6.194936
1915;70.998135;46.818383;4.526288;47.203183;49.864559;1.843196;427.561197;456.269737;1.242441;452.220058;451.596442;5.471714;447.383962;425.553725;3.049808
1916;69.640908;47.071801;1.386204;49.392813;50.475931;4.984667;431.175285;455.048042;4.386411;449.712267;449.215128;2.330331;447.801710;430.238791;6.194255
1917;70.997734;46.816245;4.526221;47.203035;49.865091;1.842832;427.564806;456.280363;1.241877;452.220905;451.595549;5.471568;447.367265;425.555243;3.049098
1918;69.640526;47.069768;1.386127;49.392887;50.475666;4.984304;431.178227;455.056695;4.385865;449.712772;449.214595;2.330187;447.788234;430.240022;6.193567
1919;70.997335;46.814121;4.526155;47.202887;49.865619;1.842470;427.568447;456.291061;1.241310;452.221758;451.594650;5.471421;447.350434;425.556786;3.048381
1920;69.640147;47.067747;1.386051;49.392960;50.475403;4.983942;431.181195;455.065407;4.385316;449.713282;449.214057;2.330043;447.774650;430.241272;6.192874
1921;70.996939;46.812010;4.526089;47.202741;49.866144;1.842110;427.572120;456.301835;1.240739;452.222618;451.593744;5.471275;447.333466;425.558354;3.047659
1922;69.639770;47.065740;1.385975;49.393033;50.475141;4.983583;431.184188;455.074179;4.384761;449.713798;449.213514;2.329899;447.760956;430.242542;6.192175
1923;70.996546;46.809914;4.526023;47.202596;49.866666;1.841752;427.575825;456.312684;1.240164;452.223484;451.592831;5.471128;447.316359;425.559947;3.046930
1924;69.639396;47.063745;1.385900;49.393105;50.474881;4.983226;431.187208;455.083012;4.384203;449.714319;449.212964;2.329754;447.747150;430.243832;6.191470
1925;70.996154;46.807831;4.525957;47.202452;49.867185;1.841396;427.579564;456.323611;1.239583;452.224356;451.591911;5.470980;447.299111;425.561565;3.046195
1926;69.639023;47.061764;1.385825;49.393177;50.474623;4.982871;431.190254;455.091906;4.383640;449.714846;449.212408;2.329609;447.733230;430.245143;6.190760
1927;70.995765;46.805761;4.525893;47.202309;49.867701;1.841043;427.583337;456.334616;1.238998;452.225234;451.590984;5.470833;447.281719;425.563210;3.045453
1928;69.638653;47.059795;1.385751;49.393248;50.474366;4.982518;431.193328;455.100864;4.383073;449.715379;449.211846;2.329464;447.719194;430.246475;6.190043
1929;70.995379;46.803705;4.525828;47.202167;49.868214;1.840691;427.587144;456.345700;1.238409;452.226119;451.590050;5.470684;447.264181;425.564881;3.044705
1930;69.638286;47.057840;1.385677;49.393318;50.474111;4.982168;431.196429;455.109885;4.382502;449.715918;449.211277;2.329318;447.705041;430.247829;6.189320
1931;70.994995;46.801663;4.525764;47.202026;49.868725;1.840342;427.590986;456.356865;1.237814;452.227011;451.589108;5.470536;447.246495;425.566580;3.043950
1932;69.637920;47.055896;1.385603;49.393388;50.473858;4.981819;431.199559;455.118970;4.381925;449.716462;449.210703;2.329172;447.690768;430.249205;6.188592
1933;70.994613;46.799633;4.525700;47.201886;49.869232;1.839995;427.594864;456.368112;1.237214;452.227910;451.588159;5.470387;447.228658;425.568306;3.043189
1934;69.637557;47.053966;1.385530;49.393458;50.473606;4.981473;431.202717;455.128121;4.381345;449.717012;449.210121;2.329026;447.676374;430.250604;6.187856
1935;70.994234;46.797617;4.525637;47.201747;49.869736;1.839650;427.598778;456.379442;1.236610;452.228816;451.587203;5.470237;447.210668;425.570062;3.042421
1936;69.637196;47.052048;1.385458;49.393527;50.473355;4.981129;431.205904;455.137339;4.380759;449.717569;449.209533;2.328879;447.661857;430.252026;6.187114
1937;70.993856;46.795613;4.525574;47.201609;49.870237;1.839307;427.602729;456.390856;1.236000;452.229728;451.586239;5.470088;447.192521;425.571846;3.041645
